ID_code,target
test_0,0.16736500995596917
test_1,0.538340129300714
test_2,0.04548191975742334
test_3,0.5230839531593963
test_4,4.660472680230068e-06
test_5,1.849737077905397e-06
test_6,0.010901762811758961
test_7,0.0009056432621471723
test_8,5.359763349320978e-05
test_9,3.148827516114958e-06
test_10,8.131868725896859e-05
test_11,9.207615173245278e-05
test_12,4.567169605479584e-07
test_13,7.190446834573612e-05
test_14,9.833668168611234e-07
test_15,0.0005221160529225477
test_16,0.00011440968411047269
test_17,0.00033535645669160134
test_18,9.387433252463111e-05
test_19,3.725411225061512e-06
test_20,0.035258407845726474
test_21,3.5603960132186864e-07
test_22,0.034127853889188854
test_23,1.1436285745349962e-06
test_24,2.5515736232200346e-05
test_25,0.7230477468179755
