ID_code,target
test_0,0.011809847240356167
test_1,0.00846873145640562
test_2,0.0004471816518590943
test_3,0.0019485725697725841
test_4,0.0006068845970653333
test_5,0.002624879574220713
test_6,0.001151482322335437
test_7,0.0003071484884729961
test_8,0.0003964466823975608
test_9,0.0011232132106535626
test_10,0.013950963428553865
test_11,0.003521263766772695
test_12,0.001389030657253239
test_13,0.0010911738507891242
test_14,0.00031352502152950565
test_15,0.0014323601016031954
test_16,0.0002498800647558672
test_17,0.0012423197037126584
test_18,0.0017705371291226312
test_19,0.000581721762687712
test_20,0.023473935435337948
test_21,0.00011889924878836457
test_22,0.0002916983890526887
test_23,0.0016378454838333366
test_24,0.0007302271600807155
test_25,0.035183644347226914
