ID_code,target
test_0,0.07181018
test_1,0.033102516
test_2,0.041240226
test_3,0.03547924
test_4,0.05713782
test_5,0.0336613
test_6,0.040621657
test_7,0.017943887
test_8,0.042431545
test_9,0.030383876
test_10,0.23728101
test_11,0.018013911
test_12,0.016991705
test_13,0.03366228
test_14,0.0056176656
test_15,0.03839769
test_16,0.040051453
test_17,0.02820692
test_18,0.019237898
test_19,0.016184548
test_20,0.16826978
test_21,0.007925597
test_22,0.012672388
test_23,0.07255003
test_24,0.062757574
test_25,0.088895015
